Mode m,mode n,Polarization,Power1,Uncertainty1,Power2,Uncertainty2
0,1,0,0.0045,0.0005,0.0045,0.0005
0,1,7.5,0.005,0.0005,0.0045,0.0005
0,1,15,0.004,0.0005,0.0045,0.0005
0,1,22.5,0.0035,0.0005,0.0035,0.0005
0,1,30,0.0035,0.0005,0.0035,0.0005
0,1,37.5,0.0025,0.0005,0.003,0.0005
0,1,45,0.0025,0.0005,0.003,0.0005
0,1,52.5,0.002,0.0005,0.002,0.0005
0,1,60,0.0015,0.0005,0.002,0.0005
0,1,67.5,0.001,0.0005,0.0015,0.0005
0,1,75,0.001,0.0005,0.00125,0.0005
0,1,82.5,0.0005,0.0005,0.001,0.0005
0,1,90,0.0005,0.0005,,
1,1,0,0,0.005,0,0.005
1,1,7.5,0.005,0.005,0.005,0.005
1,1,15,0.0125,0.005,0.015,0.005
1,1,22.5,0.03,0.005,0.03,0.005
1,1,30,0.045,0.005,0.045,0.005
1,1,37.5,0.055,0.005,0.06,0.005
1,1,45,0.06,0.005,0.065,0.005
1,1,52.5,0.06,0.005,0.06,0.005
1,1,60,0.05,0.005,0.0525,0.005
1,1,67.5,0.035,0.005,0.04,0.005
1,1,75,0.025,0.005,0.025,0.005
1,1,82.5,0.0125,0.005,0.0125,0.005
1,1,90,0.01,0.005,,
2,1,0,0.07,0.005,0.0675,0.005
2,1,7.5,0.065,0.005,0.064,0.005
2,1,15,0.045,0.005,0.0475,0.005
2,1,22.5,0.025,0.005,0.025,0.005
2,1,30,0.01,0.005,0.008,0.005
2,1,37.5,0,0.005,0,0.005
2,1,45,0,0.005,0,0.005
2,1,52.5,0.005,0.005,0.005,0.005
2,1,60,0.011,0.005,0.0125,0.005
2,1,67.5,0.011,0.005,0.013,0.005
2,1,75,0.01,0.005,0.013,0.005
2,1,82.5,0.009,0.005,0.008,0.005
2,1,90,0.005,0.005,,
